index,r,ug,gr,ri,iz,zy,Z
4248.0,25.2712554931641,0.7670192718506001,0.6003456115721981,0.13663864135750003,0.29065704345700283,-0.1259002685547017,0.27591410279274
4249.0,25.7867259979248,0.8828258514404013,1.1491565704345987,0.7001972198486008,0.12194061279300072,0.12499046325680041,0.641003727912903
4250.0,26.0945911407471,0.11549377441409803,0.23770904541010296,0.14283370971680043,0.6220417022704972,0.42243576049810017,1.87217390537262
4251.0,26.2327079772949,1.0973072052002024,0.5706138610839986,0.8275642395018998,0.6255760192871023,0.7175788879394993,1.35056138038635
4252.0,26.6776905059814,0.35442352294919743,0.3763198852540022,0.2574920654295987,0.3821907043456996,0.1545238494874006,1.92097437381744
4253.0,25.8670177459717,0.14514732360839844,0.22975730895990054,0.31196975708009944,0.5117053985596023,0.15484428405759942,1.09082543849945
4257.0,26.2625980377197,0.33008384704589844,0.4354209899902983,0.32949447631830253,0.5833759307862003,0.25531005859370026,1.18786442279816
4259.0,26.8368797302246,1.1130027770995987,0.9971866607666016,0.9167881011962997,0.34391784667969816,0.2578849792480007,0.645523428916931
4260.0,23.6499557495117,0.9295558929443004,1.1513004302978977,0.4876518249512003,0.3745155334472017,0.1611366271972976,0.356891751289368
4261.0,26.2889442443848,0.3995342254637997,0.5866355895995987,0.5737438201905007,0.7556400299072017,0.40584564208979756,1.17531514167786
4262.0,25.3354759216309,0.4113864898681996,0.6907711029052024,0.6325130462646982,0.6815357208251989,0.262042999267603,1.03203022480011
4263.0,26.35400390625,1.0127964019775995,0.5817356109618999,0.7361278533936009,0.43272590637199926,0.694139480590799,1.39876961708069
4264.0,25.4880809783936,0.7014732360839986,0.8625507354736008,0.2883739471436009,0.18644523620610087,0.16804695129389913,0.445817559957504
4265.0,26.3374118804932,0.32098770141599786,0.670219421386701,0.7127609252930007,0.8050441741943004,0.3669471740722976,1.04665780067444
4266.0,27.3578948974609,1.8334636688233026,0.5880641937256001,0.8758792877196981,0.6951694488525,0.5632781982422017,1.63982677459717
4267.0,27.1039505004883,0.2721157073975,0.2697792053222017,0.45639801025389914,0.3108196258544993,0.453634262085,1.54308784008026
4268.0,26.5144863128662,0.7542629241943004,0.5093746185302983,0.7937717437743999,0.5993957519531001,0.4820575714112003,1.6246063709259
4269.0,27.3774871826172,0.6250305175781001,0.45947074890139916,0.3752593994141016,0.545803070068299,0.40601921081550074,2.04042840003967
4271.0,26.1318054199219,0.1292266845702983,0.22409439086910155,0.10952949523930045,0.28175354003899855,0.1614322662354013,1.90521812438965
4273.0,26.9018650054932,0.5410575866699006,0.3901767730712997,0.3165855407714986,0.41266632080080257,0.4945297241210973,2.20105195045471
4274.0,26.1102352142334,0.5586471557616974,0.3894023895264027,0.5703296661376989,0.2992973327637003,0.6220340728758984,1.49603712558746
4275.0,25.8864364624023,0.1618099212645987,0.18307685852060018,0.2915859222412003,0.19482231140129969,0.33222961425780184,1.57229399681091
4276.0,24.2366256713867,0.48523521423339844,0.6874389648437997,0.6358375549316015,0.14142036437990058,0.0926513671875,0.690198242664337
4279.0,24.8518238067627,0.5583992004394034,0.6037178039550994,0.18808174133299715,0.21043395996090197,0.012205123901399162,0.310643136501312
4280.0,26.0577411651611,0.26024055480949926,0.5418891906738992,0.055444717407201694,0.22457695007319955,-0.09974479675290127,0.388671368360519
4281.0,25.2530670166016,1.1720886230468004,1.1941146850585973,0.44464683532720173,0.28000831604,0.13256454467779832,0.384611994028091
4282.0,25.9858093261719,0.6323127746581996,1.3126220703125,1.1733283996581996,0.5725498199462997,0.1711883544922017,0.861174464225769
4283.0,25.2643775939941,0.9342613220215021,0.6771793365478977,0.16554450988770242,0.31258010864249997,-0.08450126647949929,0.293220430612564
4284.0,27.5103225708008,-0.016839981079101562,0.8280372619629013,0.8105316162109979,0.6466999053955007,0.7277221679687003,0.418561995029449
4285.0,27.8731956481934,0.8867321014405007,1.0846405029296022,0.9598884582519993,0.9369735717772976,0.48268508911140273,1.156094789505
4287.0,24.9278678894043,1.3026962280274006,1.3015842437743999,0.8811874389648011,0.3082275390625,0.2429027557374006,0.599678218364716
4289.0,27.4736671447754,1.5862827301025,1.4157352447509979,0.6211929321289027,0.4874114990234979,0.931816101074201,1.44809305667877
4291.0,25.5748863220215,0.27558326721189985,0.317829132080103,0.4659061431884979,0.503885269165,0.34540939331060017,1.69513893127441
4294.0,25.8628101348877,0.39240646362310017,0.5161380767822017,0.12815856933589842,0.33516883850100143,-0.0881786346435014,0.30690610408783
4295.0,26.3702754974365,0.8176918029785014,1.0166168212891016,0.7486000061034979,0.17090988159180043,0.1439304351806996,0.662315547466278
4297.0,26.0095386505127,0.12492561340339847,0.21357917785640268,0.13529396057129972,0.2890186309813991,0.1664791107177983,1.89122462272644
4298.0,26.0244407653809,0.5302982330321981,0.6559734344482031,0.13731193542479758,0.2147579193116016,-0.023292541503899145,0.359928786754608
4299.0,26.2391052246094,0.8617534637450994,0.6494274139404013,0.6283397674561009,0.3811359405516974,0.155591964721701,1.71691346168518
4300.0,26.041036605835,0.08569145202639916,0.34350776672360084,0.551832199096701,0.5867576599120987,0.297294616699201,0.956465840339661
4302.0,24.7964019775391,0.30126762390139916,0.5765228271483984,0.698268890380902,0.4856071472168004,0.1794624328612997,0.946317791938782
4303.0,25.7809467315674,0.8756141662598012,0.5942230224608984,0.17934226989750002,0.223314285278299,-0.09778785705569959,0.249102830886841
4304.0,27.1630420684814,0.5137062072753977,0.35611724853520244,0.26017189025870024,0.3579063415527983,0.41816139221189985,2.20184898376465
4305.0,27.4826927185059,0.5580310821533025,0.39434814453120026,0.2816696166992969,0.4405632019043004,0.4049110412597017,2.13246870040894
4306.0,26.6770401000977,0.9840011596680007,0.638650894165,0.4781379699706996,0.5640144348144993,0.2513828277587997,1.93050229549408
4308.0,26.1150608062744,0.31904411315919745,0.5887203216553019,0.7553577423095987,0.4726715087890021,0.17963218688969818,0.843029141426086
4309.0,24.4703750610352,0.045631408691399145,0.3967647552490021,0.3060207366943999,0.33683776855469816,0.18748855590819957,0.338133037090302
4311.0,26.1134490966797,0.7989826202391974,0.7506103515625,0.5475769042969034,0.5943775177001989,0.46822929382319955,1.26512503623962
4313.0,27.837947845459,0.6730709075927983,0.520423889160103,0.7126026153564986,0.4693222045898011,0.4276332855225,1.61894583702087
4317.0,25.1322345733643,0.8934669494628977,1.0373458862304012,0.31846046447759946,0.14189529418939983,0.21938133239750002,0.48925319314003
4319.0,24.2591648101807,0.24521446228020238,0.10610771179199929,0.3370742797851989,0.28857612609860084,0.5216445922851989,1.42211174964905
4320.0,24.9803733825684,0.048078536987301135,0.1499748229980007,-0.004673004150301807,0.11333656311030182,0.05065727233889916,1.90451562404633
4322.0,22.4142189025879,0.4180698394775,0.742181777954098,0.554252624511701,0.2570171356200994,0.18917846679689987,0.524103999137878
4323.0,26.4655685424805,0.4366569519043004,0.5199356079100994,0.6435565948487003,0.2966213226318004,0.09940338134769888,0.869233787059784
4324.0,27.3768215179443,1.5536689758300994,0.5080127716064986,0.82470703125,0.48923301696769883,0.7593898773193999,1.51012945175171
4325.0,27.2806968688965,1.9183654785156001,1.0358581542968999,0.430068969726598,0.42551231384280186,0.5371932983397976,2.29235076904297
4326.0,26.1829662322998,1.3417892456055007,0.7566967010497976,0.43554115295410156,0.585374832153299,0.313890457153299,1.96789336204529
4327.0,25.0962867736816,1.1689777374268004,1.3005237579345987,0.563116073608402,0.20884895324699926,0.22613143920899859,0.528877019882202
4328.0,26.8277740478516,0.7430553436279013,0.8519897460936967,0.6177902221680007,0.8121738433837997,0.2779941558837997,1.13710427284241
4329.0,25.5776748657227,0.6115169525145987,0.5081214904785014,0.5857181549072976,0.18919372558590197,0.090501785278299,0.836442172527313
4330.0,24.471435546875,0.6662940979003977,0.9751834869385014,0.29536819458009944,0.14962005615230112,0.2640953063964986,0.46465390920639
4331.0,25.285924911499,0.7310218811034979,0.6834697723389027,0.7248687744139986,0.30627822875980115,0.10020637512209873,0.859089970588684
4332.0,27.9338264465332,1.5528812408446981,0.7260570526123011,0.6077537536620987,0.6935119628906001,0.34492874145509944,1.78111290931702
4333.0,26.1353607177734,0.8828849792480007,0.9869461059571023,0.5725345611571981,0.19760131835939987,0.1724948883056001,0.572820782661438
4335.0,21.4171142578125,1.0137920379637997,1.0146293640137003,0.7350769042968999,0.2602825164794993,0.20586967468259942,0.594320833683014
4336.0,26.2440509796143,0.6479187011718999,0.4233913421630007,0.9131641387940022,0.6329631805419993,0.748338699340799,1.38122856616974
4337.0,26.5985355377197,1.2173004150391016,0.5915355682372976,0.7613563537597017,0.43788337707519887,0.5421752929687997,1.579509973526
4339.0,26.3691558837891,0.13046264648439987,-0.717969894409201,0.6887359619141016,0.5869197845458984,0.5753059387207031,1.36462986469269
4340.0,26.5877246856689,0.29256629943850143,0.44952392578129974,0.4346618652343004,0.6449356079101989,0.1801662445068004,1.10273432731628
4343.0,25.9891510009766,0.31130218505860086,0.19433975219719812,0.4191913604737003,0.28779602050780184,0.5485935211181001,1.44634580612183
4345.0,26.6023235321045,0.5284118652343999,0.35167884826660156,0.6504249572753977,0.43551063537600143,0.6761989593506001,1.4004762172699
4346.0,26.0412502288818,0.7339687347412003,0.7431907653808985,0.5402965545654013,0.6916351318358984,0.4155921936035014,1.23073637485504
4347.0,25.9232082366943,0.1411037445068999,0.22833442687990058,0.1707000732422017,0.26004028320310013,0.11633682250969812,1.83872318267822
4348.0,27.2675132751465,0.3657512664794993,0.3993377685547017,0.2535686492919993,0.44826507568360086,0.237373352050799,1.93086123466492
4350.0,25.725061416626,0.19907379150389914,0.14838027954099786,0.34197044372560015,0.3104896545410014,0.4460411071777983,1.54833936691284
4351.0,26.2803115844727,0.825019836425799,0.5717201232910014,0.3096828460693999,0.05459022521969814,0.0986289978027024,0.214196845889091
4354.0,25.9076766967773,0.445217132568299,0.6287212371826989,0.5071678161621023,0.72336769104,0.2899608612060973,1.14147448539734
4355.0,24.9146614074707,0.6799087524413991,0.8925704956055007,0.9718647003174006,0.4004230499266974,0.20419311523439987,0.777969002723694
4357.0,27.1262016296387,0.8541221618652024,0.43925476074219816,0.7037315368653019,0.40910720825189983,0.7108612060546982,1.49596405029297
4358.0,26.628791809082,1.0182094573974005,0.6365356445312997,0.6505546569824006,0.47829818725589845,0.6177005767822017,1.35082268714905
4359.0,26.2103309631348,0.20605087280269885,0.14607810974120028,0.27108192443850143,0.20091629028319957,0.45200538635259946,1.53180766105652
4361.0,26.2221450805664,0.8379211425781001,0.3194675445556996,0.22025299072269888,-0.01823997497560015,0.04114913940430043,0.13641893863678
4363.0,26.9159870147705,1.0584640502930007,0.7137813568114986,0.3731117248535014,0.5696086883544993,0.32400512695310013,1.97031283378601
4365.0,26.9375553131103,0.586717605590799,0.4426136016846023,0.5815811157225994,0.581521987915,0.5901985168456996,1.31805801391602
4368.0,24.9308624267578,0.5497207641601989,0.6888389587402024,0.8041076660155966,0.22708702087400212,0.11370468139649859,0.758364021778107
4369.0,26.900411605835,0.3479557037354013,0.46481895446769883,0.607442855835,0.5589962005614986,0.5850696563721023,1.27121019363403
4370.0,21.7391796112061,1.6906242370606002,0.9844036102293998,0.4721012115479013,0.32778167724610086,0.2108535766600994,0.0833824723958969
4371.0,25.0284233093262,0.4595794677733984,0.7841911315918004,0.8659973144531996,0.24701690673819954,0.11709213256840201,0.743187069892883
4372.0,26.9063606262207,0.7044925689696981,0.6633529663086009,0.3139152526855007,0.6243247985839986,0.682670593261701,2.14095687866211
4374.0,25.3902797698975,1.061719894409201,0.6638908386230007,0.5677566528320988,0.47317504882810013,0.15099906921390271,1.81230759620667
4375.0,26.606273651123,0.5807209014893004,0.7582988739013992,0.8276195526123011,0.399753570556598,0.12058067321780186,0.888341307640076
4376.0,25.767261505127,0.4684867858887003,0.627548217773402,0.8103294372558985,0.2753181457519993,0.09564590454100141,0.800305843353272
4377.0,25.4943428039551,0.334302902221701,0.36861991882319955,0.3212108612061009,0.403707504272397,0.1542110443116016,1.87179660797119
4378.0,21.8357944488525,2.058582305908203,1.5187549591064986,0.8411712646483984,0.34872817993160155,0.22296714782720173,0.529283344745636
4379.0,25.2474040985107,0.06526184082030184,0.07284545898439987,0.17057418823240056,0.3248214721678977,0.3882541656495029,1.62216019630432
4380.0,26.3348140716553,0.2870082855225,0.5711803436279013,0.7606754302978977,0.19858932495110082,0.029813766479499293,0.772014081478119
4382.0,27.392240524292,0.7117633819580007,0.6772918701172017,0.8224639892577983,0.5614376068115021,0.34630584716799717,1.66117215156555
4383.0,22.2235260009766,0.8086338043212997,0.3124351501463991,0.24408149719240058,0.0555229187012003,0.06831932067870028,0.108171239495277
4384.0,25.2289123535156,0.8398895263671982,0.7632675170899006,0.7155685424804012,0.6268234252929972,0.5906219482422017,1.28510046005249
4386.0,25.6712322235107,0.5043029785156001,0.875026702880902,0.38490867614740054,0.1723537445068999,0.21623992919919743,0.487213313579559
4387.0,26.2363319396973,1.1370410919190022,1.0211505889891974,0.34833335876470173,0.26527404785149855,0.0637760162354013,0.33508026599884
4388.0,24.6944408416748,0.6743526458739986,0.775560379028299,0.5659809112549006,0.511962890625,0.1417617797850994,0.991777539253235
4389.0,25.7263069152832,0.06386947631840201,0.16155815124509942,0.022018432617198158,0.17712783813480115,0.12437438964840197,1.88203907012939
4390.0,24.1019096374512,1.3578910827637003,0.35233116149899857,0.3134880065918004,-0.01809310913079898,0.09967422485349786,0.0914794281125069
4392.0,25.5940647125244,0.7607536315918004,0.8133125305175994,0.3972320556641016,0.14883422851559658,0.14557266235350141,0.552830696105957
4393.0,26.043155670166,1.488716125488299,1.2401580810546982,0.35702133178710227,0.3113918304443004,0.04100799560549717,0.372785180807114
4394.0,24.3669567108154,-0.060644149780298306,0.3167076110839986,0.6390323638916016,0.3547210693358984,0.29788017272950285,0.573853850364685
4395.0,26.5328159332275,0.7790164947510014,0.36401939392089844,0.22431373596189985,0.04605293273920097,0.051124572753899145,0.146005421876907
4396.0,26.3866996765137,0.7148628234862997,0.6144142150879013,0.15140914917000003,0.24148178100579898,-0.0686225891112997,0.293753147125244
4397.0,26.0900840759277,0.8323802947997976,0.6678543090821023,0.6507225036620987,0.3291740417480007,0.599555969238299,1.39166510105133
4398.0,24.910665512085,0.28337097167969816,0.5277709960937003,0.713596343994201,0.4067459106444993,0.157709121704098,0.907600224018097
4399.0,26.0007724761963,0.965448379516598,0.4725990295410014,0.28874206542969816,0.07263374328610084,0.09321784973150216,0.159070864319801
4400.0,24.7496299743652,0.25893211364740054,0.5534973144531996,0.14546775817870028,0.030973434448199555,0.2207260131835973,0.472624838352203
4401.0,25.7162303924561,0.6896476745606002,0.9882736206053977,0.8056755065918004,0.7686843872070988,0.2664031982422017,1.03754305839539
4402.0,26.4610729217529,0.12491416931150212,0.2569427490234979,0.48666763305660155,0.21701812744139914,0.06919860839850145,0.791414797306061
4403.0,27.5189895629883,2.0392951965331996,0.8386363983154013,0.5295772552489986,0.8824386596680007,0.4389019012450994,1.82153010368347
